,Subject,Condition,Trial,Item,ACC,StimRef,StimLeft,StimRight,Target,RT,AnswerStim,PositionD2,AnswerStimD1,AnswerStimD2,MeanAccPP,Gender,Group,Age_months,Age_ym
241,707,Condition 2,2,4,1,S,D1,D2,D1,9988,D1,Right,1,0,0.75,M,DLD,111,9;3
242,707,Condition 2,3,5,1,S,D2,D1,D1,11906,D1,Left,1,0,0.75,M,DLD,111,9;3
243,707,Condition 2,5,1,1,S,D2,D1,D1,5474,D1,Left,1,0,0.75,M,DLD,111,9;3
244,707,Condition 2,6,6,0,S,D1,D2,D1,10666,D2,Right,0,1,0.75,M,DLD,111,9;3
245,707,Condition 2,8,2,1,S,D1,D2,D1,1581,D1,Right,1,0,0.75,M,DLD,111,9;3
246,707,Condition 2,9,3,0,S,D2,D1,D1,2949,D2,Left,0,1,0.75,M,DLD,111,9;3
247,707,Condition 2,11,8,1,S,D1,D2,D1,2792,D1,Right,1,0,0.75,M,DLD,111,9;3
248,707,Condition 2,12,7,1,S,D2,D1,D1,3777,D1,Left,1,0,0.75,M,DLD,111,9;3
249,708,Condition 1,2,8,0,S,D1,D2,D2,2896,D1,Right,1,0,0.125,F,DLD,99,8;3
250,708,Condition 1,3,4,0,S,D1,D2,D2,3282,D1,Right,1,0,0.125,F,DLD,99,8;3
251,708,Condition 1,4,5,1,S,D2,D1,D2,4334,D2,Left,0,1,0.125,F,DLD,99,8;3
252,708,Condition 1,6,1,0,S,D2,D1,D2,2309,D1,Left,1,0,0.125,F,DLD,99,8;3
